"iSubj","trial","Age","Decade","medLrms51","medTI51","medK","meanK","medSpeed","medTIms51","medLcovD51","medLsd51","medLcov51","medLrmslD51","medLsdD51","old"
14,8,74,7,0.182071949808292,0.72282711836462,168.947643131093,264.939719059073,0.599943176902903,0.630770019312787,0.958175424394384,0.0363633377288775,0.218347486615116,0.807877246560337,0.141801829185134,"Older"
14,9,74,7,0.182360312939948,0.665266516876334,233.874986228456,330.475393086221,0.499627326604917,0.824410610594868,0.496207218266086,0.0135963533100087,0.0729995422129402,1.18359919435051,0.0926905063114042,"Older"
14,10,74,7,0.169610045461387,0.673316579027747,219.471906384236,313.178414586235,0.523700499492325,0.788109215580912,0.655757306834354,0.0175444718102454,0.102621033149327,1.0381417761311,0.10881558243727,"Older"
15,1,67,6,0.188163949649729,0.655679322737016,249.058547917604,345.30726471682,0.491015879674169,0.826771407605426,0.540056234448218,0.0145452737994279,0.079840388423331,1.18153573392524,0.096460696000507,"Older"
15,2,67,6,0.155205375686256,0.632927721927465,278.787162454481,365.809248840663,0.466162173879734,0.881434599457938,0.535890430470778,0.0110798896819248,0.0752455906775762,1.08141887376343,0.0795124226638562,"Older"
15,3,67,6,0.159841046005921,0.658965176312811,255.285441158278,359.904901841773,0.485598454142481,0.873353015314076,0.462598410209793,0.0102433139259377,0.0631978109643051,1.0547413444848,0.0774463681000011,"Older"
15,4,67,6,0.181250304823532,0.653419321717025,251.20354006038,358.150106390949,0.488268907754689,0.855709182455559,0.361815459300573,0.00934388125901915,0.0505331692082437,1.19739310456008,0.0673675355304472,"Older"
15,5,67,6,0.179261646468052,0.722220527378992,217.039140711268,322.946114235492,0.518626747296309,0.76835634896777,0.711938614402486,0.0224968430483008,0.127266695285265,1.0233183117826,0.116601292187641,"Older"
15,6,67,6,0.139415137888663,0.779645574923899,165.528856132164,264.024381269885,0.60078462122842,0.578476733704851,1.11494873472264,0.0358181118475495,0.294200166540752,0.544549565623034,0.133032052550423,"Older"
15,7,67,6,0.243743418472447,0.666654149277803,246.891801325877,351.898894930152,0.500646598394576,0.835700660683027,0.201271226340093,0.00642949305667573,0.0270587323267547,1.54820424940471,0.0471456347570227,"Older"
15,8,67,6,0.222452940982733,0.6535167858842,240.638426752292,333.373749776032,0.515436236186739,0.823800412412949,0.214452255408284,0.00731670698498656,0.0321073758486202,1.39711930443071,0.0473610232573615,"Older"
15,9,67,6,0.197311770375775,0.642621042947216,258.271726082856,351.816504198869,0.493025055830165,0.852543123851143,0.363891969463183,0.0105669980223833,0.0533094849443193,1.29995527982838,0.0717482632395978,"Older"
15,10,67,6,0.18953105235947,0.632951070997021,251.914417766917,346.112577786278,0.492100939527416,0.839100134220933,0.431857146081754,0.0120862555603426,0.063457291237049,1.19830763553253,0.0817047294740881,"Older"
16,1,71,7,0.170448943191597,0.661767417281404,307.619450814067,424.937565327927,0.397860453734464,1.05437889146958,0.494518666563414,0.00998704431544386,0.0573530049475227,1.38452164974225,0.0859988753948311,"Older"
16,2,71,7,0.162101010940623,0.519503428040897,241.477020413317,377.018353898362,0.430015607241388,0.969240008926658,0.928637703514491,0.0182955195397977,0.111503889287377,1.30804298465298,0.136574385868666,"Older"
16,3,71,7,0.212803351757074,0.548908511332269,272.353239282967,406.679285692326,0.40327848297478,1.0574731240269,0.47589972366884,0.0113036181222031,0.0537553090042088,1.82852670259462,0.101009781737788,"Older"
16,4,71,7,0.175661683099379,0.656071751681373,249.411085853987,377.822134847433,0.442945168472847,0.9236927221925,0.831631791234451,0.0201293312097072,0.112304852685004,1.28870819473985,0.131738045301927,"Older"
16,5,71,7,0.180746577564998,0.70395072937955,239.392149476158,369.592812451126,0.442263717480213,0.933775172818047,0.770353733262364,0.0203664245921718,0.110915799960058,1.26520763695138,0.132566715352523,"Older"
16,6,71,7,0.163534762799348,0.670342637582733,244.899781396939,354.818278686048,0.456047312422518,0.903683671926969,0.769759461042861,0.0193515525023695,0.112690917770429,1.12841575455672,0.121964988116759,"Older"
16,7,71,7,0.162781036794848,0.537757220338546,355.119484290786,461.782157264869,0.362440812247397,1.1249578609185,0.42179033097228,0.00710740572028392,0.0431182112707076,1.55842128592077,0.0686937682057588,"Older"
16,8,71,7,0.19119829539453,0.651474810040079,320.773280781819,424.867578369962,0.393383099593513,1.06108159768548,0.290811394478583,0.00656709010504746,0.0341326042052344,1.57200843748676,0.0555612967698531,"Older"
16,9,71,7,0.179427602319647,0.661401877226027,275.910353108241,386.499993923728,0.427458020831889,0.986208001638909,0.655176480807315,0.0154396941676953,0.0842559663731747,1.34878115289826,0.117531707198638,"Older"
16,10,71,7,0.188811372738725,0.667642832552123,301.474718768963,422.109519144194,0.399237974885245,1.06340294827839,0.512528723634308,0.0119326981336292,0.0617516523958503,1.54613786928577,0.0977443233258372,"Older"
17,1,69,6,0.150052744634673,0.503874939681716,306.519383320345,436.385573535658,0.366626742988837,1.07565627766862,1.24045895788449,0.0164522417423044,0.139529326408255,1.30701826444757,0.144203840862176,"Older"
17,2,69,6,0.186153535771567,0.645650699904975,265.821847924881,392.634755816376,0.437406017557081,0.941453317509369,0.924153397640177,0.023245372511946,0.131615670252562,1.33992285574818,0.149882569040552,"Older"
17,3,69,6,0.18435767240275,0.656820210475859,247.823370575065,370.351769927275,0.433251731015601,0.926343743985908,0.966817431386974,0.0221487951953066,0.136481544056518,1.22698233351,0.143789120247362,"Older"
17,4,69,6,0.188976883321873,0.741170222156205,185.875152121035,335.266085230335,0.471937387936898,0.796025812495557,1.05491223749519,0.0375188796754774,0.194955027715622,1.04821994531458,0.158613339172871,"Older"
17,5,69,6,0.205765825215239,0.790311153059541,187.956638211177,327.338784322408,0.479609417468229,0.742772867087385,0.908797885995361,0.0366717400859796,0.181746223576137,1.07730984408454,0.148679066517977,"Older"
17,6,69,6,0.210268215859218,0.768701682637327,196.941571322307,339.814728387266,0.47095413095591,0.764739641726197,0.872366178497216,0.034593874837432,0.166513488402097,1.12989126465873,0.14997415660705,"Older"
17,7,69,6,0.227031895418457,0.693624265700757,247.045331194693,385.134897456235,0.431814632610653,0.945798877692783,0.465729258198848,0.0148012913115112,0.0685038023293364,1.70752759495136,0.095629656733793,"Older"
17,8,69,6,0.245301831861094,0.753704537828588,234.618874474258,387.698462599866,0.432211477602137,0.921963304566193,0.456755869988895,0.0180957035572374,0.0718400470598406,1.65125802654569,0.111975939244422,"Older"
17,9,69,6,0.216836746618962,0.6788089262467,232.022288678825,365.266835725114,0.440431800037406,0.947454886205503,0.727551442313381,0.0217810234116837,0.101088744089134,1.53091523292829,0.142190122527814,"Older"
17,10,69,6,0.208331515449893,0.669843722765925,264.481456966026,387.772076022872,0.416930917865107,0.994925236257256,0.659881623615037,0.0175461694999365,0.0847046189503706,1.57353755999301,0.131630341692106,"Older"
18,1,75,7,0.144067044605451,0.655313208723099,246.602661199964,349.580185035548,0.475428472211171,0.852952336802529,1.21107880017261,0.024017123654882,0.188651908955552,0.885750321629254,0.134849202702304,"Older"
18,2,75,7,0.160629014776947,0.645943090785133,234.537217744556,340.798026155773,0.484943281554252,0.832682461961603,0.999762213207871,0.0247451699855275,0.157321734393477,1.02165810391314,0.137775961511428,"Older"
18,3,75,7,0.150701313776333,0.646820579852119,222.254574457542,316.767552630765,0.515773892111188,0.788836943015808,1.23647349311885,0.0285291791138223,0.214157939553779,0.878241513946615,0.146652941367607,"Older"
18,4,75,7,0.151770050497041,0.653554558651968,239.201149957726,337.293446603741,0.496881101602569,0.816499246991069,1.00948905366079,0.0241013585615868,0.160139515219066,0.942562914138113,0.13209518548019,"Older"
18,5,75,7,0.143338665153306,0.688245972226464,188.527853558478,287.141661346379,0.552178366910447,0.688117294586888,1.39024864315803,0.0368866056227403,0.310675490593654,0.701222506203592,0.156226112336963,"Older"
18,6,75,7,0.111776912149869,0.641824096771458,241.955306046166,331.819051204916,0.491565573629653,0.813872986924618,1.59063759253492,0.025638569939532,0.273946706756369,0.669753686617897,0.137984128082165,"Older"
18,7,75,7,0.216378095968565,0.61120950380825,234.152023603546,349.011739810914,0.478409691796315,0.812084830669209,0.374770167567983,0.0120912286726231,0.0521962312259756,1.46858964774402,0.0835582059810713,"Older"
18,8,75,7,0.216154069701275,0.585229551116479,241.04700420696,365.144080660536,0.47332508435364,0.878429785625574,0.29798527542486,0.0087800374793873,0.038508675149253,1.59702532397373,0.0671822654797732,"Older"
18,9,75,7,0.189111175585011,0.520963127280117,184.294005305235,312.080240796275,0.528027651391982,0.778451565868242,1.00716437208932,0.028668800100514,0.156630239150755,1.18641007245878,0.158003643675121,"Older"
18,10,75,7,0.112006825907365,0.631917369090519,271.972304574703,358.471830382045,0.471196865199427,0.865274158650697,1.53543047202043,0.020860070269041,0.248395968554315,0.682064982784235,0.133893250182983,"Older"
19,1,67,6,0.194644010845407,0.648949127114486,329.414983902974,469.403246283383,0.350268501757366,1.23678377425652,0.575064437587998,0.0118128986275596,0.0581210454920594,1.86285187329659,0.114530245102776,"Older"
19,2,67,6,0.2082681396838,0.534886815957387,293.14269995223,460.084902404157,0.349984732221849,1.21709919248787,0.544304359431812,0.0111710541330163,0.05198201165479,2.15489562297511,0.113428383746227,"Older"
19,3,67,6,0.216710110956765,0.675294430123181,261.94398238465,408.602220084582,0.393138682493284,1.09577139379642,0.66934090144476,0.0179994666143103,0.0823702696314965,1.78343858724559,0.137635154046875,"Older"
19,4,67,6,0.209990042494384,0.539148487776076,300.680944017185,462.726130081119,0.344890657873431,1.22157519921081,0.528430029050762,0.0107742130899989,0.0502963625874297,2.1284288467195,0.112195822837215,"Older"
19,5,67,6,0.222958928688649,0.705561022447791,230.860685817298,383.024322756899,0.422152915082303,0.963044791364078,0.61022033588997,0.0197781314941707,0.088463241826438,1.57436497334775,0.121983849169175,"Older"
19,6,67,6,0.225070820710545,0.708388194675206,227.528505101699,377.896431907879,0.418096936328918,0.986900964682841,0.579791054018222,0.0182892884458531,0.0796819554446146,1.65093759384226,0.123771578345098,"Older"
19,7,67,6,0.194210262002594,0.688641339356032,314.611558991424,452.980471975633,0.361337766166227,1.16747431366542,0.473226369364683,0.0106545181430663,0.0523070376321595,1.81606522478808,0.0957831873928065,"Older"
19,8,67,6,0.229466609294503,0.686958397656365,353.413947827577,488.874581844554,0.343477069002798,1.22980621962956,0.28447489181222,0.00735379108529287,0.0290432787650306,2.25796366546223,0.0723743341095453,"Older"
19,9,67,6,0.250023664434848,0.67883113991418,300.562848952293,439.215764887244,0.369874825484967,1.16099596247733,0.435658751522561,0.0121148931175559,0.0478429229605115,2.29655793480088,0.111800317016397,"Older"
19,10,67,6,0.221627463976466,0.674459354327924,313.148706319414,451.772000412763,0.364099149645618,1.17031254794287,0.429761825832566,0.0106193403044338,0.0460731725612759,2.0652695609874,0.0971704473987168,"Older"
20,1,77,7,0.248998556529238,0.814718633892892,144.68180615336,269.553595050497,0.590908333220783,0.5105682739709,0.674154221393429,0.0447886440032714,0.199596827897033,0.917991615442243,0.144045608198993,"Older"
20,2,77,7,0.232774900710885,0.722834296209907,198.939748996225,339.852105020185,0.483066848179244,0.864291539277703,0.590339542587256,0.0226834566567936,0.0934322599038007,1.49414123224111,0.132556757541099,"Older"
20,3,77,7,0.242787256481067,0.733515460012377,196.92005896045,337.114635303004,0.476504239787414,0.838732339062416,0.633024877590805,0.025380713911833,0.10568197549286,1.48214198457985,0.140738016676271,"Older"
20,4,77,7,0.268088093726409,0.745336385632577,196.600887444296,331.569868998688,0.498517897969124,0.827460523231847,0.561189408455976,0.0263037677113093,0.0963245897852129,1.60325402805403,0.138265229868095,"Older"
20,5,77,7,0.261529957413962,0.769856593070492,126.020168382218,306.138247982949,0.539593054125241,0.477429457824826,0.664400010938133,0.0644982226754179,0.253893579097758,0.881527777688708,0.149440223790058,"Older"
20,6,77,7,0.226423213163515,1.00719404818307,163.079252128709,316.734920660667,0.524926622701986,0.443011044165501,0.752053623706766,0.0603485234431454,0.295140069287527,0.696860409222544,0.145229191514973,"Older"
20,7,77,7,0.283288157638786,0.842258085010006,211.56074000355,333.280649816147,0.499687332652648,0.792877619964005,0.318730624669054,0.0157278463730844,0.0532513188017508,1.63883437207478,0.0985833123676638,"Older"
20,8,77,7,0.274433612606639,1.16583009312652,213.104933386205,346.043061469689,0.48859470440273,0.421894322041193,0.454089161570858,0.045621335945088,0.179464891427568,0.87424010734127,0.114468007159095,"Older"
20,9,77,7,0.281859281994385,0.732060600969267,193.924583446254,331.885509519126,0.513401452411987,0.771424944304747,0.524340031066404,0.0250079043812526,0.0878016355690378,1.55073266540512,0.135994869317357,"Older"
20,10,77,7,0.25081797835611,0.78963114327639,194.287554695766,340.770958718291,0.486393001420854,0.77484261650231,0.596397571832304,0.0281191578201416,0.108828972464641,1.40435626662662,0.134038066517171,"Older"
21,1,20,2,0.294960515600836,0.699370723411844,174.752429061769,259.531197127445,0.632254100653736,0.671352998047115,0.249641639886517,0.013770237901083,0.0462802739241535,1.49842869001013,0.0749051465368501,"Younger"
21,2,20,2,0.30885491007887,0.701388343871235,179.438901146441,256.903985426323,0.636928260549419,0.642248696249549,0.204493227087285,0.0105065880089219,0.0337323767406661,1.52083313828775,0.0626383503426929,"Younger"
21,3,20,2,0.28557864812954,0.69664505125973,185.323899141309,277.508331780315,0.609088510446591,0.690210281770778,0.218667615489288,0.011179914739206,0.0386699918327836,1.45779332791178,0.0640538999681231,"Younger"
21,4,20,2,0.264111195685296,0.671640222004709,200.308301630592,280.28186474529,0.603193641880494,0.673408585715862,0.197560198718368,0.00944950426073004,0.0324274088581842,1.3620347713097,0.0570158653641936,"Younger"
21,5,20,2,0.308285077136493,0.847189935153566,170.114460070409,285.623194571359,0.627226532717168,0.567014914536196,0.402948039022458,0.0313140473826298,0.0993255039620737,1.29335464322016,0.125828876712579,"Younger"
21,6,20,2,0.323226569973558,0.875199465580543,157.674164889129,256.782130939347,0.674225330788642,0.513074127807126,0.412996084210374,0.0395847119843071,0.120301541915745,1.16557864768306,0.126144357448478,"Younger"
21,7,20,2,0.291678909277868,0.76052140549528,150.72447366956,249.581719481,0.619530660137659,0.648443124998667,0.135126685991902,0.0069948222808136,0.0223283660148343,1.3673088758406,0.0430294968756612,"Younger"
21,8,20,2,0.309321769370194,0.718152733739171,127.379561082638,222.531384842655,0.764886824377155,0.47714722940069,0.112735707904564,0.0115969752070341,0.0330017193071824,1.15672997200548,0.0404177647111584,"Younger"
21,9,20,2,0.282327897920277,0.683253894691509,204.780887664078,283.306097660652,0.59771048751594,0.679173278147814,0.24295748277185,0.010747560581122,0.0382784977379962,1.50758869650935,0.0688631484620617,"Younger"
21,10,20,2,0.303110850079356,0.694184809049047,171.957647786816,253.635808155138,0.652335574311658,0.623737157676407,0.211120607717152,0.0114366306485125,0.0371856427379324,1.45164872834928,0.064143456761588,"Younger"
22,1,21,2,0.16672043153246,0.750351652383597,212.998122419226,338.190534881245,0.481042994800056,0.870272921228027,0.635608729859913,0.0151158245834032,0.090580139100856,1.11996966135489,0.105217797037003,"Younger"
22,2,21,2,0.177122316965438,0.698874017473184,206.554203552807,309.354184278856,0.541741511858877,0.763431563944609,0.726675794371235,0.0213668688618818,0.122349808387711,1.02877748829437,0.12055337008369,"Younger"
22,3,21,2,0.162619104541506,0.746977702240173,191.914827219298,307.533987813064,0.502431667953716,0.828650727519417,0.803448859870395,0.0221594064832247,0.13375993641076,0.974874082923258,0.123028947531117,"Younger"
22,4,21,2,0.140963819981379,0.672789882317984,216.591495938953,294.61702770149,0.539249918741757,0.772208703730738,0.805671120950557,0.0175572571251951,0.126101547516375,0.865327791180201,0.106367944321466,"Younger"
22,5,21,2,0.178136491086735,0.804898214591724,160.841394475178,273.512538496796,0.589989558640965,0.595421333453778,0.900127111746587,0.0412352152645297,0.249758651785531,0.740347524841907,0.136944488919272,"Younger"
22,6,21,2,0.141362840267543,0.740029443545991,182.175202498162,286.277664332722,0.534680076820479,0.7209288839509,0.944873362553497,0.0257549335764196,0.184589390849496,0.747803803013872,0.119695174444859,"Younger"
22,7,21,2,0.167285730545347,0.594368321788048,208.806616222972,344.024277778368,0.485789716866979,0.82557852680369,0.650463103222153,0.0165730908871943,0.096841893465128,1.07535196182517,0.105541490783955,"Younger"
22,8,21,2,0.162630232367574,0.718840234378453,226.691969984871,327.791719441692,0.501857759700925,0.807851103591167,0.484713580102833,0.013072237539326,0.0757141361950169,1.01640136528036,0.0836004468107538,"Younger"
22,9,21,2,0.153006231775423,0.695444753149483,214.859106608093,315.604619969358,0.52271419436449,0.75749489944753,0.761391715348799,0.0204666858031816,0.128279972589356,0.884164620974042,0.117877817363595,"Younger"
22,10,21,2,0.173801295847311,0.742373236022456,190.003503503304,300.689703817449,0.528875772671891,0.770754901007972,0.758980897015484,0.0218560536765051,0.129258860386717,0.972153759770981,0.124182050980003,"Younger"
23,1,60,6,0.242508190696153,0.76623639349756,168.393056716631,283.440444096392,0.55906167463856,0.734349801673662,0.574262624116028,0.0243747610292817,0.105790968685092,1.25483970596812,0.130498831923474,"Younger"
23,2,60,6,0.217575078309963,0.729016547389404,179.668670743032,285.919321005866,0.546815866049208,0.785381336189489,0.620046336384613,0.0236817391613961,0.103986468151504,1.28280377484181,0.128613397276874,"Younger"
23,3,60,6,0.175048586823828,0.713837532044043,210.905319227224,314.002768431919,0.516372299589718,0.829851903915352,0.669705405176334,0.0181618991457661,0.102599383815959,1.0918575726859,0.113015292462785,"Younger"
23,4,60,6,0.17086086334577,0.71440035564613,213.110180244009,324.507561230666,0.493916925422147,0.849805947590016,0.660782566405062,0.0179169077311735,0.103677459891149,1.05523809465676,0.11150781734534,"Younger"
23,5,60,6,0.179024975886125,0.754122013240464,167.844194758854,278.449534959758,0.57272150355998,0.692812272019605,0.888797626763878,0.0309650895923783,0.172241761704423,0.901230965130378,0.132983852053434,"Younger"
23,6,60,6,0.181817317580234,0.578802599791476,199.495510359896,321.764812594293,0.503117020790448,0.816963080669589,0.701267331787261,0.0183836504602788,0.100293248895807,1.21775510136272,0.11644578594069,"Younger"
23,7,60,6,0.210286091054753,0.786411179983524,221.141699093727,339.384415181587,0.482321009174152,0.853478261482872,0.353267802516092,0.0119108716474845,0.0526717910911541,1.31536282279852,0.0778814428663105,"Younger"
23,8,60,6,0.17863088815822,0.955890594485876,195.387656350786,317.106833154124,0.510498245818408,0.659228127446064,0.589720224719189,0.0250055707600475,0.136485607333477,0.861493143693619,0.102718417404887,"Younger"
23,9,60,6,0.183689374312432,0.727303907895029,197.191574335707,307.07343894587,0.528576673391024,0.786804208832329,0.632883399741426,0.0185499347847825,0.099811317898204,1.0655001255914,0.113188522523222,"Younger"
23,10,60,6,0.200727938074095,0.555041686777645,201.125969274801,309.977871655821,0.518682900590137,0.808380545899945,0.654168913132073,0.0189969027355449,0.0927900898212298,1.33598130074396,0.128758143199256,"Younger"
24,1,53,5,0.215073085926055,0.529663432909441,140.580974263218,254.428615049919,0.59253135731198,0.661462548306426,0.82553215006192,0.0302896693102585,0.15052548987253,1.1517127692102,0.154044953559822,"Younger"
24,2,53,5,0.183100668666109,0.726934649068257,167.35710859735,263.978184749422,0.591115154291822,0.697343508304298,0.864314944003427,0.0298941040446176,0.162881581966319,0.943343799030423,0.137813274142001,"Younger"
24,3,53,5,0.168126028015968,0.738643508652937,155.912664655923,233.898988247296,0.637082108451129,0.618633402605569,1.12177189851379,0.0371592357963692,0.262611154259705,0.705184927338702,0.153545884422296,"Younger"
24,4,53,5,0.172891724849012,0.574561744129748,87.634765206483,219.370314691203,0.631023365765522,0.610062568097629,1.18541029065967,0.0383875463251762,0.271368579862873,0.81847400958691,0.167772000171552,"Younger"
24,5,53,5,0.174048961350581,0.786766207146224,124.425229458651,216.093019428526,0.709162149139618,0.531154615491184,1.00954743914933,0.03935903555312,0.295426075620499,0.535327804070345,0.139947859836731,"Younger"
24,6,53,5,0.0884263157192303,0.783160932610785,158.958456129488,260.401705472455,0.623263049400905,0.647665344891613,1.23370478523757,0.0244692339576567,0.34064207935771,0.352497759997685,0.113275531927756,"Younger"
24,7,53,5,0.188883935730778,0.741183844721089,208.842872925917,316.52833359113,0.504009825846674,0.817378263679156,0.391216941069045,0.0118534919222784,0.0614069401708567,1.10944562666098,0.0759807227152657,"Younger"
24,8,53,5,0.192179751658079,0.736901604339068,188.100661329398,291.715853216872,0.549153204183877,0.7264128288011,0.468819419931437,0.0169516344971142,0.0866738070293803,1.00343448509618,0.0885315298520182,"Younger"
24,9,53,5,0.195019934108507,0.715162435912525,180.580938721904,272.339229204135,0.574593385941922,0.719116001690411,0.829000701554566,0.0280883806045756,0.152149594745067,1.01440397469916,0.139405717203976,"Younger"
24,10,53,5,0.243026503979039,0.724432586081089,151.555810508957,247.889304447352,0.631345623266547,0.645970646435298,0.685085894168784,0.033801115577776,0.145190916436629,1.12404717556193,0.142504597284072,"Younger"
25,1,23,2,0.161037221749478,0.767676762899295,192.471182943612,302.902512953427,0.530200576398201,0.749383873168897,0.710887308622544,0.0225022785092623,0.132542449202412,0.90460884690367,0.117576076978761,"Younger"
25,2,23,2,0.202305398372357,0.755382562783731,176.257105476977,283.70509486176,0.579979390435776,0.665095030776202,0.734278286186375,0.0309619482872244,0.155394372682285,0.954046248832809,0.132896414073937,"Younger"
25,3,23,2,0.202498068862681,0.793360662541724,164.45281614821,285.805842755575,0.556717323980801,0.681021401896284,0.789060896532857,0.033683272067475,0.167471310903532,0.947940004723284,0.136741084249299,"Younger"
25,4,23,2,0.229887402393317,0.818185554401466,150.493130447454,264.786432175082,0.599103092994557,0.625488120564643,0.675735761681847,0.0351899838102018,0.152125720186594,1.01712804309058,0.139750711438718,"Younger"
25,5,23,2,0.257343547139933,0.991552276285533,152.482036258937,269.745104903192,0.579359804298678,0.486493122748469,0.583181368608878,0.0492989262242878,0.200506574877677,0.87804435914229,0.133839065323037,"Younger"
25,6,23,2,0.281447235800138,0.846869375042549,160.850944169913,273.660080422397,0.583869161687783,0.665910651695758,0.41948964070367,0.0255940199803765,0.088239791038541,1.3432006876198,0.120909042137264,"Younger"
25,7,23,2,0.247901273168611,0.815183311311284,142.359404735929,264.025679608192,0.630570354868278,0.587410688302226,0.550300312558126,0.0344197721797978,0.138233802686735,1.02957291888362,0.131303739882794,"Younger"
25,8,23,2,0.257318614992533,0.841557042601767,148.506077840405,262.099633137238,0.595931934071379,0.62492339785097,0.424988356270222,0.0258938500461401,0.0963810114615293,1.15926057021853,0.113644323212765,"Younger"
25,9,23,2,0.254705333421554,0.738627933173908,189.079609201558,303.733606655881,0.526068121342661,0.816851922567659,0.308018667754472,0.0124458818550908,0.047961565745025,1.54335159729672,0.0800382053612462,"Younger"
25,10,23,2,0.24844128632727,0.761948579909101,166.760826927986,279.517296069488,0.584716657264441,0.690499457831438,0.527955852857443,0.0260037229689072,0.102376689603696,1.28228313416442,0.129300032087204,"Younger"
26,1,20,2,0.270223896066472,0.75642206073564,194.847152523941,313.553581678292,0.530074206725177,0.802773985951178,0.285939287533151,0.0123283902635006,0.0464739451491393,1.65651371296747,0.0798557427302277,"Younger"
26,2,20,2,0.302235083015764,0.787476605056702,170.532319851431,291.679325061058,0.553095354808501,0.749532240822309,0.345404427197548,0.0187491137069634,0.0599346117017941,1.6612201529409,0.107057333942316,"Younger"
26,3,20,2,0.2808925935812,0.791688203514027,180.646529656783,301.838047973491,0.533529722132763,0.791201279533887,0.350587412498823,0.0160685810483997,0.0562326520827023,1.68761553470347,0.100155638980878,"Younger"
26,4,20,2,0.269811701842491,0.612530987220317,223.425299091017,336.313436921389,0.496946177590387,0.805865317793267,0.331327884585287,0.0130236407774937,0.0462273967470301,1.86495321987978,0.0931093070908217,"Younger"
26,5,20,2,0.263356657757397,0.616651324116825,203.418549552787,327.307922201834,0.504922842873623,0.786071759686142,0.410231970848181,0.0154882971209636,0.0571572367506627,1.697617970016,0.110703355712637,"Younger"
26,6,20,2,0.299909736477634,0.870589239531621,159.06777481641,282.750090610358,0.565077351414915,0.652310589178748,0.488503073217115,0.0325183768049493,0.107244732217679,1.38595312185193,0.135682899011259,"Younger"
26,7,20,2,0.294579711074385,0.811552535156902,180.64694649296,297.275180510271,0.537584334656783,0.749811335909696,0.184264946284833,0.00961727823282606,0.0305752562149612,1.65658041411463,0.0584205244402938,"Younger"
26,8,20,2,0.28332354529335,0.802097062272741,215.77117940722,341.143037386918,0.487039786868691,0.810758727748041,0.163921211966849,0.00697225731881544,0.0244843079261115,1.70981853504379,0.046580966858836,"Younger"
26,9,20,2,0.319013866395466,0.785350392751016,160.338670414764,270.898504079722,0.573814823557571,0.698998347992827,0.331270511276798,0.0194920614805368,0.0606405163139753,1.67067268456163,0.107629672721068,"Younger"
26,10,20,2,0.322326529672389,0.776217206734917,166.396145476971,288.552052724526,0.556993801326435,0.756938647871081,0.321414493364883,0.0178928402360782,0.0547307373716622,1.82698328764615,0.104901853309368,"Younger"
27,1,23,2,0.282370229023297,1.21081166532039,77.6588975755665,217.969371419551,0.72392426820288,0.253681392114859,0.534315561377649,0.0821227680785406,0.333546487291115,0.460431599788505,0.137036310613174,"Younger"
27,2,23,2,0.255745676265896,1.1227021843495,100.064881308102,236.845577814023,0.672729010949922,0.294151266920588,0.6264703126642,0.0793049560423792,0.348725909098455,0.513425630295657,0.142875799886353,"Younger"
27,3,23,2,0.250064157896641,1.05934649400431,132.233558608642,273.824272044643,0.592734747308808,0.368071640681466,0.638231838921451,0.0717539489369958,0.325303546128582,0.659594889580095,0.14030435555892,"Younger"
27,4,23,2,0.250472539399569,1.13251205378586,117.545662210507,266.592570072566,0.62352495269885,0.315524487780409,0.642405380015449,0.0776849168842575,0.350178766479319,0.555488382587861,0.141356425940905,"Younger"
27,5,23,2,0.218663755267467,1.17585903189053,87.8880166929918,227.233800750199,0.692883985483357,0.292569637292641,0.677686830188966,0.06888582341848,0.349460555739426,0.407834628021113,0.133852620442531,"Younger"
27,6,23,2,0.211148768093305,1.17417342396656,59.3835271015504,180.468911797677,0.901496899397403,0.268251475667652,0.638810100672355,0.0686773136579588,0.348708037417074,0.378243911959042,0.125051160823099,"Younger"
27,7,23,2,0.218812562778921,0.857266823124507,243.422355521905,359.28288541898,0.463006222930296,0.844212834689654,0.280630359812177,0.00972974571845763,0.046405302201145,1.20502731931755,0.0604561583819155,"Younger"
27,8,23,2,0.209414246430799,0.756471330921226,255.714003495188,364.283183757876,0.44829576255303,0.929210121345506,0.195066959089251,0.00557550437718286,0.0263716287173488,1.46370847424545,0.0417676759853322,"Younger"
27,9,23,2,0.25661249886766,1.03603683960489,147.344460963124,279.013745062105,0.575663851487602,0.413687547965902,0.579631798416806,0.0578001348970184,0.239057884917085,0.762540096709585,0.128628923438278,"Younger"
27,10,23,2,0.262322735171818,0.871960927637452,169.265222389948,301.249134499566,0.530790305729554,0.682270741173337,0.453285392810304,0.024473314013059,0.0914108407446519,1.2849842466878,0.114958327978485,"Younger"
28,1,21,2,0.29273230274788,0.812701951146586,138.994427066117,257.823188932999,0.644821917387835,0.52703761059719,0.660027281339043,0.0528360232734723,0.186468225972381,1.06076957642761,0.147730498181635,"Younger"
28,2,21,2,0.255246538532308,0.733975323225826,148.542953004131,255.82579638781,0.620865738827444,0.647356985572509,0.725411048114358,0.0375744069602752,0.148987471218714,1.22908821130399,0.153561594815351,"Younger"
28,3,21,2,0.284153668057631,0.843227042043497,143.806616893664,274.068376683199,0.613969401781273,0.538591176558859,0.641505408107768,0.0491060515245341,0.175065408176188,1.06171987035317,0.143737295857527,"Younger"
28,4,21,2,0.238921436017517,0.759472631836595,156.985696296859,272.967378449562,0.577723492762204,0.684824396462953,0.697499647326573,0.0326388237518634,0.138415339864694,1.19167969965719,0.140406374762751,"Younger"
